ID,Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Discount Purchases,Web,Catalog,Store,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Response,Age,Marital Status,Children,Parental Status,Total_Spending,Total Promo,Days_as_Customer,predicted_cluster,category
5524,1957,2,Single,58138.0,0,0,2012-09-04,58,635,88,546,172,88,88,3,8,10,4,7,0,0,0,0,0,0,3,11,1,69,0,0,0,1617,0,4938,2,MODERATE SPENDER
2174,1954,2,Single,46344.0,1,1,2014-03-08,38,11,1,6,2,1,6,2,1,1,2,5,0,0,0,0,0,0,3,11,0,72,0,2,1,27,0,4388,1,PLATINUM CUSTOMER
4141,1965,2,Together,71613.0,0,0,2013-08-21,26,426,49,127,111,21,42,1,8,2,10,4,0,0,0,0,0,0,3,11,0,61,1,0,0,776,0,4587,0,BUDGET CUSTOMER
6182,1984,2,Together,26646.0,1,0,2014-02-10,26,11,4,20,10,3,5,2,2,0,4,6,0,0,0,0,0,0,3,11,0,42,1,1,1,53,0,4414,1,PLATINUM CUSTOMER
5324,1981,4,Married,58293.0,1,0,2014-01-19,94,173,43,118,46,27,15,5,5,3,6,5,0,0,0,0,0,0,3,11,0,45,1,1,1,422,0,4436,0,BUDGET CUSTOMER
7446,1967,3,Together,62513.0,0,1,2013-09-09,16,520,42,98,0,42,14,2,6,4,10,6,0,0,0,0,0,0,3,11,0,59,1,1,1,716,0,4568,0,BUDGET CUSTOMER
965,1971,2,Divorced,55635.0,0,1,2012-11-13,34,235,65,164,50,49,27,4,7,3,7,6,0,0,0,0,0,0,3,11,0,55,0,1,1,590,0,4868,0,BUDGET CUSTOMER
6177,1985,4,Married,33454.0,1,0,2013-05-08,32,76,10,56,3,1,23,2,4,0,4,8,0,0,0,0,0,0,3,11,0,41,1,1,1,169,0,4692,1,PLATINUM CUSTOMER
4855,1974,4,Together,30351.0,1,0,2013-06-06,19,14,0,24,3,3,2,1,3,0,2,9,0,0,0,0,0,0,3,11,1,52,1,1,1,46,0,4663,1,PLATINUM CUSTOMER
5899,1950,4,Together,5648.0,1,1,2014-03-13,68,28,0,6,1,1,13,1,1,0,0,20,1,0,0,0,0,0,3,11,0,76,1,2,1,49,1,4383,1,PLATINUM CUSTOMER
1994,1983,2,Married,,1,0,2013-11-15,11,5,5,6,0,2,1,1,1,0,2,7,0,0,0,0,0,0,3,11,0,43,1,1,1,19,0,4501,1,PLATINUM CUSTOMER
387,1976,0,Married,7500.0,0,0,2012-11-13,59,6,16,11,11,1,16,1,2,0,3,8,0,0,0,0,0,0,3,11,0,50,1,0,0,61,0,4868,1,PLATINUM CUSTOMER
2125,1959,2,Divorced,63033.0,0,0,2013-11-15,82,194,61,480,225,112,30,1,3,4,8,2,0,0,0,0,0,0,3,11,0,67,0,0,0,1102,0,4501,2,MODERATE SPENDER
8180,1952,3,Divorced,59354.0,1,1,2013-11-15,53,233,2,53,3,5,14,3,6,1,5,6,0,0,0,0,0,0,3,11,0,74,0,2,1,310,0,4501,0,BUDGET CUSTOMER
2569,1987,2,Married,17323.0,0,0,2012-10-10,38,3,14,17,6,1,5,1,1,0,3,8,0,0,0,0,0,0,3,11,0,39,1,0,0,46,0,4902,1,PLATINUM CUSTOMER
2114,1946,4,Single,82800.0,0,0,2012-11-24,23,1006,22,115,59,68,45,1,7,6,12,3,0,0,1,1,0,0,3,11,1,80,0,0,0,1315,2,4857,0,BUDGET CUSTOMER
9736,1980,2,Married,41850.0,1,1,2012-12-24,51,53,5,19,2,13,4,3,3,0,3,8,0,0,0,0,0,0,3,11,0,46,1,2,1,96,0,4827,1,PLATINUM CUSTOMER
4939,1946,2,Together,37760.0,0,0,2012-08-31,20,84,5,38,150,12,28,2,4,1,6,7,0,0,0,0,0,0,3,11,0,80,1,0,0,317,0,4942,0,BUDGET CUSTOMER
6565,1949,3,Married,76995.0,0,1,2013-03-28,91,1012,80,498,0,16,176,2,11,4,9,5,0,0,0,1,0,0,3,11,0,77,1,1,1,1782,1,4733,2,MODERATE SPENDER
2278,1985,1,Single,33812.0,1,0,2012-11-03,86,4,17,19,30,24,39,2,2,1,3,6,0,0,0,0,0,0,3,11,0,41,0,1,1,133,0,4878,1,PLATINUM CUSTOMER
9360,1982,2,Married,37040.0,0,0,2012-08-08,41,86,2,73,69,38,48,1,4,2,5,8,0,0,0,0,0,0,3,11,0,44,1,0,0,316,0,4965,0,BUDGET CUSTOMER
5376,1979,2,Married,2447.0,1,0,2013-01-06,42,1,1,1725,1,1,1,15,0,28,0,1,0,0,0,0,0,0,3,11,0,47,1,1,1,1730,0,4814,2,MODERATE SPENDER
1993,1949,4,Married,58607.0,0,1,2012-12-23,63,867,0,86,0,0,19,3,2,3,9,8,0,1,0,0,0,0,3,11,0,77,1,1,1,972,1,4828,0,BUDGET CUSTOMER
4047,1954,4,Married,65324.0,0,1,2014-01-11,0,384,0,102,21,32,5,3,6,2,9,4,0,0,0,0,0,0,3,11,0,72,1,1,1,544,0,4444,0,BUDGET CUSTOMER
1409,1951,2,Together,40689.0,0,1,2013-03-18,69,270,3,27,39,6,99,7,7,1,5,8,0,0,0,0,0,0,3,11,0,75,1,1,1,444,0,4743,0,BUDGET CUSTOMER
7892,1969,2,Single,18589.0,0,0,2013-01-02,89,6,4,25,15,12,13,2,2,1,3,7,0,0,0,0,0,0,3,11,0,57,0,0,0,75,0,4818,1,PLATINUM CUSTOMER
2404,1976,2,Married,53359.0,1,1,2013-05-27,4,173,4,30,3,6,41,4,5,1,4,7,0,0,0,0,0,0,3,11,0,50,1,2,1,257,0,4673,0,BUDGET CUSTOMER
5255,1986,2,Single,,1,0,2013-02-20,19,5,1,3,3,263,362,0,27,0,0,1,0,0,0,0,0,0,3,11,0,40,0,1,1,637,0,4769,0,BUDGET CUSTOMER
9422,1989,2,Married,38360.0,1,0,2013-05-31,26,36,2,42,20,21,10,2,2,1,4,3,0,0,0,0,0,0,3,11,0,37,1,1,1,131,0,4669,1,PLATINUM CUSTOMER
1966,1965,4,Married,84618.0,0,0,2013-11-22,96,684,100,801,21,66,0,1,6,9,10,2,0,0,1,0,0,0,3,11,0,61,1,0,0,1672,1,4494,2,MODERATE SPENDER
6864,1989,3,Divorced,10979.0,0,0,2014-05-22,34,8,4,10,2,2,4,2,3,0,3,5,0,0,0,0,0,0,3,11,0,37,0,0,0,30,0,4313,1,PLATINUM CUSTOMER
3033,1963,3,Together,38620.0,0,0,2013-05-11,56,112,17,44,34,22,89,1,2,5,3,3,0,0,0,0,0,0,3,11,0,63,1,0,0,318,0,4689,0,BUDGET CUSTOMER
